Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-01 00:00:00, 0.0, 11.4, 22.0, 16.6, 16.5, 15.9
2023-10-01 00:15:00, 0.0, 11.4, 22.0, 16.6, 16.5, 16.0
2023-10-01 00:30:00, 0.0, 11.4, 22.0, 16.6, 16.5, 16.1
2023-10-01 00:45:00, 0.0, 11.4, 22.0, 16.6, 16.5, 16.2
2023-10-01 01:00:00, 0.0, 11.4, 21.5, 16.3, 16.3, 16.3
2023-10-01 01:15:00, 4617.2, 701.1, 21.3, 16.3, 16.2, 16.1
2023-10-01 01:30:00, 2277.9, 306.1, 21.5, 16.3, 16.2, 15.9
2023-10-01 01:45:00, 2206.8, 394.6, 21.7, 16.3, 16.3, 15.9
2023-10-01 02:00:00, 0.0, 11.3, 21.8, 16.3, 16.6, 15.8
2023-10-01 02:15:00, 0.0, 11.3, 21.8, 16.3, 16.5, 15.9
2023-10-01 02:30:00, 0.0, 11.3, 21.8, 16.3, 16.6, 15.9
2023-10-01 02:45:00, 0.0, 11.2, 21.7, 16.3, 16.5, 16.2
2023-10-01 03:00:00, 0.0, 11.2, 21.6, 16.6, 16.5, 16.2
2023-10-01 03:15:00, 0.0, 11.2, 21.5, 16.6, 16.4, 16.6
2023-10-01 03:30:00, 0.0, 11.2, 21.3, 16.3, 16.2, 16.9
2023-10-01 03:45:00, 0.0, 11.5, 21.3, 16.3, 16.2, 17.1
2023-10-01 04:00:00, 0.0, 11.5, 21.3, 16.3, 16.2, 16.8
2023-10-01 04:15:00, 0.0, 11.5, 21.3, 16.3, 16.2, 16.5
2023-10-01 04:30:00, 0.0, 11.5, 21.3, 16.3, 16.2, 16.1
2023-10-01 04:45:00, 6901.5, 1368.9, 20.9, 24.0, 16.1, 15.5
2023-10-01 05:00:00, 6801.9, 1483.7, 20.9, 33.7, 16.1, 15.1
2023-10-01 05:15:00, 0.0, 11.4, 20.7, 39.8, 16.4, 14.7
2023-10-01 05:30:00, 0.0, 11.2, 20.7, 39.8, 16.4, 14.1
2023-10-01 05:45:00, 0.0, 11.5, 20.7, 39.4, 16.2, 14.1
2023-10-01 06:00:00, 0.0, 11.3, 20.6, 39.2, 16.2, 13.8
2023-10-01 06:15:00, 0.0, 11.4, 20.6, 39.2, 16.2, 13.8
2023-10-01 06:30:00, 0.0, 11.4, 20.6, 39.2, 16.2, 13.6
2023-10-01 06:45:00, 0.0, 11.4, 20.6, 39.2, 16.2, 13.2
2023-10-01 07:00:00, 0.0, 11.6, 20.3, 38.8, 16.2, 12.9
2023-10-01 07:15:00, 0.0, 11.4, 20.3, 38.6, 16.1, 12.8
2023-10-01 07:30:00, 0.0, 11.4, 20.3, 38.6, 16.1, 12.5
2023-10-01 07:45:00, 0.0, 11.5, 20.2, 38.4, 16.0, 12.1
2023-10-01 08:00:00, 0.0, 11.5, 20.2, 38.4, 16.0, 12.3
2023-10-01 08:15:00, 0.0, 11.5, 20.2, 38.4, 16.0, 12.4
2023-10-01 08:30:00, 0.0, 11.2, 20.0, 38.0, 16.0, 12.2
2023-10-01 08:45:00, 0.0, 11.3, 20.0, 38.0, 16.0, 12.6
2023-10-01 09:00:00, 0.0, 11.5, 20.0, 37.8, 15.9, 12.4
2023-10-01 09:15:00, 0.0, 11.5, 20.0, 37.4, 16.1, 13.1
2023-10-01 09:30:00, 0.0, 11.6, 20.1, 37.0, 16.1, 12.6
2023-10-01 09:45:00, 0.0, 11.6, 20.1, 36.5, 16.2, 12.6
2023-10-01 10:00:00, 0.0, 11.3, 20.0, 36.2, 16.3, 12.7
2023-10-01 10:15:00, 0.0, 11.6, 20.1, 34.4, 16.3, 12.0
2023-10-01 10:30:00, 0.0, 11.7, 20.0, 31.2, 16.3, 12.1
2023-10-01 10:45:00, 0.0, 11.5, 20.2, 31.0, 16.3, 12.0
2023-10-01 11:00:00, 0.0, 11.3, 20.2, 31.0, 16.2, 12.0
2023-10-01 11:15:00, 0.0, 11.4, 20.1, 29.8, 16.1, 11.8
2023-10-01 11:30:00, 0.0, 11.6, 20.1, 29.4, 16.2, 11.2
2023-10-01 11:45:00, 0.0, 11.3, 20.0, 29.2, 16.3, 11.2
2023-10-01 12:00:00, 0.0, 11.4, 20.0, 29.2, 16.3, 11.2
2023-10-01 12:15:00, 0.0, 11.4, 20.0, 29.2, 16.3, 11.1
2023-10-01 12:30:00, 0.0, 11.4, 20.0, 29.2, 16.3, 11.1
2023-10-01 12:45:00, 0.0, 11.4, 20.0, 29.2, 16.3, 11.1
2023-10-01 13:00:00, 0.0, 11.5, 20.0, 29.0, 18.1, 11.1
2023-10-01 13:15:00, 4010.0, 494.2, 20.0, 27.2, 17.6, 11.3
2023-10-01 13:30:00, 2210.6, 312.9, 20.5, 26.6, 17.8, 11.1
2023-10-01 13:45:00, 2313.3, 447.7, 20.8, 26.6, 17.7, 11.1
2023-10-01 14:00:00, 0.0, 11.6, 21.2, 25.7, 18.1, 11.3
2023-10-01 14:15:00, 0.0, 11.3, 21.1, 25.0, 17.0, 11.9
2023-10-01 14:30:00, 0.0, 11.3, 21.1, 24.7, 16.8, 12.3
2023-10-01 14:45:00, 0.0, 11.3, 21.1, 24.7, 18.1, 12.4
2023-10-01 15:00:00, 0.0, 11.5, 21.1, 24.7, 18.1, 12.9
2023-10-01 15:15:00, 0.0, 11.7, 21.0, 24.2, 18.4, 13.2
2023-10-01 15:30:00, 0.0, 11.3, 20.9, 24.2, 19.5, 13.9
2023-10-01 15:45:00, 0.0, 13.0, 20.9, 24.2, 19.5, 14.1
2023-10-01 16:00:00, 0.0, 11.4, 20.8, 24.2, 19.3, 14.1
2023-10-01 16:15:00, 0.0, 11.5, 20.8, 23.0, 19.2, 14.1
2023-10-01 16:30:00, 0.0, 11.4, 20.7, 22.0, 18.8, 14.1
2023-10-01 16:45:00, 0.0, 11.4, 20.6, 21.3, 19.0, 13.7
2023-10-01 17:00:00, 0.0, 11.4, 20.6, 21.3, 20.2, 13.5
2023-10-01 17:15:00, 6551.1, 1461.5, 20.5, 32.4, 18.7, 13.3
2023-10-01 17:30:00, 0.0, 11.0, 20.5, 40.3, 19.6, 13.3
2023-10-01 17:45:00, 0.0, 11.0, 20.5, 40.3, 19.6, 13.3
2023-10-01 18:00:00, 0.0, 11.0, 20.6, 40.3, 19.4, 13.1
2023-10-01 18:15:00, 0.0, 10.9, 20.6, 40.1, 19.1, 12.7
2023-10-01 18:30:00, 0.0, 11.2, 20.5, 40.1, 18.7, 12.7
2023-10-01 18:45:00, 0.0, 11.2, 20.3, 40.1, 17.6, 12.3
2023-10-01 19:00:00, 0.0, 11.2, 20.3, 40.0, 17.2, 12.2
2023-10-01 19:15:00, 0.0, 11.2, 20.3, 40.0, 17.2, 12.2
